date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-11-27,Virtual Reality Home Experience,Technology,419773,3402,0.81,208075.28158967814
2024-11-28,Virtual Reality Home Experience,Technology,382264,5084,1.33,808302.4676436466
2024-11-29,Virtual Reality Home Experience,Technology,355378,9245,2.6,106809.27904917413
2024-11-30,Virtual Reality Home Experience,Technology,342550,7167,2.09,878178.6966533837
2024-12-01,Virtual Reality Home Experience,Technology,329459,2450,0.74,284372.02225915005
2024-12-02,Virtual Reality Home Experience,Technology,361101,7675,2.13,402764.509801282
2024-12-03,Virtual Reality Home Experience,Technology,376058,8363,2.22,930804.8050290187
2024-12-04,Virtual Reality Home Experience,Technology,397474,8326,2.09,1267232.4291433708
2024-12-05,Virtual Reality Home Experience,Technology,390352,12051,3.09,948887.6739210302
2024-12-06,Virtual Reality Home Experience,Technology,326650,3336,1.02,482487.74503297685
2024-12-07,Virtual Reality Home Experience,Technology,358780,10294,2.87,1278490.0659954336
2024-12-08,Virtual Reality Home Experience,Technology,370815,9852,2.66,1477975.2151467975
2024-12-09,Virtual Reality Home Experience,Technology,345051,3159,0.92,247344.29979118553
2024-12-10,Virtual Reality Home Experience,Technology,392560,6896,1.76,410023.8908140128
2024-12-11,Virtual Reality Home Experience,Technology,414650,18973,4.58,1407266.2777975416
2024-12-12,Virtual Reality Home Experience,Technology,386836,10797,2.79,414379.6875718709
2024-12-13,Virtual Reality Home Experience,Technology,378544,3062,0.81,204863.29919779277
2024-12-14,Virtual Reality Home Experience,Technology,362245,9609,2.65,745345.3060159555
2024-12-15,Virtual Reality Home Experience,Technology,337258,4452,1.32,597952.0924642769
2024-12-16,Virtual Reality Home Experience,Technology,423179,13723,3.24,683312.5827920032
2024-12-17,Virtual Reality Home Experience,Technology,459745,7861,1.71,1511625.7005573832
2024-12-18,Virtual Reality Home Experience,Technology,450113,12488,2.77,2218649.481842013
2024-12-19,Virtual Reality Home Experience,Technology,410832,6504,1.58,641017.3266382742
2024-12-20,Virtual Reality Home Experience,Technology,386670,13361,3.46,1669640.0818730013
2024-12-21,Virtual Reality Home Experience,Technology,388493,6969,1.79,1059859.111753496
2024-12-22,Virtual Reality Home Experience,Technology,356124,10431,2.93,347262.3350802217
2024-12-23,Virtual Reality Home Experience,Technology,380193,3050,0.8,394592.5530476426
2024-12-24,Virtual Reality Home Experience,Technology,437896,12837,2.93,529716.2204825771
2024-12-25,Virtual Reality Home Experience,Technology,463453,10897,2.35,703185.8685787497
2024-12-26,Virtual Reality Home Experience,Technology,406745,11235,2.76,252682.252272199
2024-12-27,Virtual Reality Home Experience,Technology,382613,6319,1.65,353890.3912153543
2024-12-28,Virtual Reality Home Experience,Technology,366635,8720,2.38,1305401.6356538096
2024-12-29,Virtual Reality Home Experience,Technology,426405,19063,4.47,3065183.6749769375
2024-12-30,Virtual Reality Home Experience,Technology,388143,5407,1.39,327536.1950500604
2024-01-01,Blockchain-powered smart contracts,Technology,17205,218,1.27,11930.97355657449
2024-01-02,Blockchain-powered smart contracts,Technology,18908,403,2.13,34633.788853704704
2024-01-03,Blockchain-powered smart contracts,Technology,19371,639,3.3,69170.40087431976
2024-01-04,Blockchain-powered smart contracts,Technology,17800,801,4.5,99357.332244557
2024-01-05,Blockchain-powered smart contracts,Technology,14445,155,1.07,11644.904637748077
2024-01-06,Blockchain-powered smart contracts,Technology,14051,384,2.73,53984.10688896073
2024-01-07,Blockchain-powered smart contracts,Technology,16587,608,3.67,60432.9738268434
2024-01-08,Blockchain-powered smart contracts,Technology,18570,666,3.59,80384.41580186597
2024-01-09,Blockchain-powered smart contracts,Technology,19116,776,4.06,10963.730708523372
2024-01-10,Blockchain-powered smart contracts,Technology,18432,413,2.24,31836.33337125507
2024-01-11,Blockchain-powered smart contracts,Technology,19368,193,1.0,15997.943868000097
2024-01-12,Blockchain-powered smart contracts,Technology,16007,353,2.21,24049.155928881195
2024-01-13,Blockchain-powered smart contracts,Technology,15877,493,3.11,56572.939870217895
2024-01-14,Blockchain-powered smart contracts,Technology,16369,211,1.29,14084.23261252431
2024-01-15,Blockchain-powered smart contracts,Technology,17878,685,3.83,85921.2461543666
2024-01-16,Blockchain-powered smart contracts,Technology,17963,572,3.18,93023.21131551577
2024-01-17,Blockchain-powered smart contracts,Technology,20702,493,2.38,92536.6517289222
2024-01-18,Blockchain-powered smart contracts,Technology,18352,346,1.89,26433.889557092207
2024-01-19,Blockchain-powered smart contracts,Technology,17372,395,2.27,18212.08483120862
2024-01-20,Blockchain-powered smart contracts,Technology,18338,746,4.07,81823.94248423357
2024-01-21,Blockchain-powered smart contracts,Technology,17670,410,2.32,31139.546770157947
2024-01-22,Blockchain-powered smart contracts,Technology,19027,318,1.67,34554.45684824433
2024-01-23,Blockchain-powered smart contracts,Technology,22998,591,2.57,33000.49161591298
2024-01-24,Blockchain-powered smart contracts,Technology,20337,682,3.35,89511.84383151503
2024-01-25,Blockchain-powered smart contracts,Technology,19734,482,2.44,69633.67379535842
2024-01-26,Blockchain-powered smart contracts,Technology,19267,490,2.54,7873.949621152536
2024-01-27,Blockchain-powered smart contracts,Technology,19127,679,3.55,36278.72221095569
2024-01-28,Blockchain-powered smart contracts,Technology,17663,658,3.73,68988.13417815411
2024-01-29,Blockchain-powered smart contracts,Technology,20382,453,2.22,10397.490049994958
2024-01-30,Blockchain-powered smart contracts,Technology,21347,800,3.75,89887.21196137705
2024-01-31,Blockchain-powered smart contracts,Technology,20968,638,3.04,52564.96099216432
2024-02-01,Blockchain-powered smart contracts,Technology,21661,757,3.49,76597.32508802599
2024-02-02,Blockchain-powered smart contracts,Technology,19914,351,1.76,25512.64910157102
2024-02-03,Blockchain-powered smart contracts,Technology,19843,810,4.08,30494.13182093872
2024-02-04,Blockchain-powered smart contracts,Technology,21233,655,3.08,17328.802051387072
2024-02-05,Blockchain-powered smart contracts,Technology,20118,130,0.65,25769.617914319264
2024-02-06,Blockchain-powered smart contracts,Technology,24983,473,1.89,87864.34023443455
2024-02-07,Blockchain-powered smart contracts,Technology,25061,247,0.99,14508.857187827944
2024-02-08,Blockchain-powered smart contracts,Technology,22086,221,1.0,4246.3702824344
2024-02-09,Blockchain-powered smart contracts,Technology,19480,611,3.14,17894.74964403096
2024-02-10,Blockchain-powered smart contracts,Technology,20948,711,3.39,93519.63234315466
2024-02-11,Blockchain-powered smart contracts,Technology,21463,585,2.73,99084.34844134244
2024-02-12,Blockchain-powered smart contracts,Technology,20948,176,0.84,25263.230000889886
2024-02-13,Blockchain-powered smart contracts,Technology,23018,317,1.38,9759.799970915912
2024-02-14,Blockchain-powered smart contracts,Technology,23096,570,2.47,33084.09618171329
2024-02-15,Blockchain-powered smart contracts,Technology,24465,616,2.52,30426.26067996347
2024-02-16,Blockchain-powered smart contracts,Technology,22425,636,2.84,106118.67244940928
2024-02-17,Blockchain-powered smart contracts,Technology,22344,341,1.53,28449.06375606295
2024-02-18,Blockchain-powered smart contracts,Technology,23824,274,1.15,7187.764840090204
2024-02-19,Blockchain-powered smart contracts,Technology,25267,850,3.36,107459.02773322443
2024-02-20,Blockchain-powered smart contracts,Technology,25447,323,1.27,39905.13682204767
2024-02-21,Blockchain-powered smart contracts,Technology,26333,518,1.97,12496.613612688938
2024-02-22,Blockchain-powered smart contracts,Technology,22947,704,3.07,105498.67725367006
2024-02-23,Blockchain-powered smart contracts,Technology,23072,340,1.47,36244.92769938603
2024-02-24,Blockchain-powered smart contracts,Technology,21713,768,3.54,96676.03768448603
2024-02-25,Blockchain-powered smart contracts,Technology,20787,202,0.97,28390.350923843795
2024-02-26,Blockchain-powered smart contracts,Technology,26952,508,1.88,94702.87009617001
2024-02-27,Blockchain-powered smart contracts,Technology,26042,936,3.59,58436.1862510142
2024-02-28,Blockchain-powered smart contracts,Technology,25258,634,2.51,56151.75259044156
2024-02-29,Blockchain-powered smart contracts,Technology,27932,790,2.83,24433.50239254906
2024-03-01,Blockchain-powered smart contracts,Technology,26265,814,3.1,91860.8401400613
2024-03-02,Blockchain-powered smart contracts,Technology,21087,697,3.31,93593.0025747964
2024-03-03,Blockchain-powered smart contracts,Technology,24342,744,3.06,36455.51446845167
2024-03-04,Blockchain-powered smart contracts,Technology,26504,581,2.19,55093.91283793988
2024-03-05,Blockchain-powered smart contracts,Technology,30011,1029,3.43,114585.48232515626
2024-03-06,Blockchain-powered smart contracts,Technology,29452,1025,3.48,45771.15617487102
2024-03-07,Blockchain-powered smart contracts,Technology,26326,853,3.24,160762.5771549985
2024-03-08,Blockchain-powered smart contracts,Technology,27679,1017,3.67,79160.75690617252
2024-03-09,Blockchain-powered smart contracts,Technology,25052,574,2.29,66399.729849353
2024-03-10,Blockchain-powered smart contracts,Technology,27053,1156,4.27,149547.04138921868
2024-03-11,Blockchain-powered smart contracts,Technology,28060,252,0.9,22683.367394534725
2024-03-12,Blockchain-powered smart contracts,Technology,28343,398,1.4,73925.17216028829
2024-03-13,Blockchain-powered smart contracts,Technology,28804,566,1.97,95821.78073399438
2024-03-14,Blockchain-powered smart contracts,Technology,30049,882,2.94,129561.19637501269
2024-03-15,Blockchain-powered smart contracts,Technology,25083,335,1.34,50014.213965895506
2024-03-16,Blockchain-powered smart contracts,Technology,24500,1086,4.43,160998.34096119888
2024-03-17,Blockchain-powered smart contracts,Technology,26686,831,3.11,149252.02819441262
2024-03-18,Blockchain-powered smart contracts,Technology,28852,815,2.82,13267.791939525941
2024-03-19,Blockchain-powered smart contracts,Technology,32098,817,2.55,127569.37403969334
2024-03-20,Blockchain-powered smart contracts,Technology,33939,751,2.21,63632.65120967943
2024-03-21,Blockchain-powered smart contracts,Technology,28379,523,1.84,30987.456393231812
2024-03-22,Blockchain-powered smart contracts,Technology,29567,870,2.94,134900.82234946755
2024-03-23,Blockchain-powered smart contracts,Technology,24791,407,1.64,6499.755054010108
2024-03-24,Blockchain-powered smart contracts,Technology,23946,1080,4.51,95996.80923611016
2024-03-25,Blockchain-powered smart contracts,Technology,26388,676,2.56,77788.48601134431
2024-03-26,Blockchain-powered smart contracts,Technology,28286,973,3.44,77515.66604489172
2024-03-27,Blockchain-powered smart contracts,Technology,35165,709,2.02,109342.15071417332
2024-03-28,Blockchain-powered smart contracts,Technology,30045,620,2.06,106891.71918396278
2024-03-29,Blockchain-powered smart contracts,Technology,26696,847,3.17,98514.22786503831
2024-03-30,Blockchain-powered smart contracts,Technology,24506,520,2.12,97485.8164712481
2024-03-31,Blockchain-powered smart contracts,Technology,27638,1134,4.1,213886.103362948
2024-04-01,Blockchain-powered smart contracts,Technology,26867,745,2.77,36512.84511059674
2024-04-02,Blockchain-powered smart contracts,Technology,33807,1270,3.76,20529.25626833854
2024-04-03,Blockchain-powered smart contracts,Technology,31713,380,1.2,58497.977214444196
2024-04-04,Blockchain-powered smart contracts,Technology,30186,656,2.17,40337.673601229995
2024-04-05,Blockchain-powered smart contracts,Technology,30816,1301,4.22,99705.55490233764
2024-04-06,Blockchain-powered smart contracts,Technology,26071,1081,4.15,25225.766001468503
2024-04-07,Blockchain-powered smart contracts,Technology,29296,1086,3.71,196612.93190983406
2024-04-08,Blockchain-powered smart contracts,Technology,28329,314,1.11,27785.683609930235
2024-04-09,Blockchain-powered smart contracts,Technology,36017,1173,3.26,33082.69912523288
2024-04-10,Blockchain-powered smart contracts,Technology,33263,212,0.64,3077.580215660724
2024-04-11,Blockchain-powered smart contracts,Technology,33797,863,2.55,112277.97976999098
2024-04-12,Blockchain-powered smart contracts,Technology,29867,1193,3.99,176339.3416109686
2024-04-13,Blockchain-powered smart contracts,Technology,30187,1171,3.88,86129.23664128408
2024-04-14,Blockchain-powered smart contracts,Technology,28976,488,1.68,50202.60978006278
2024-04-15,Blockchain-powered smart contracts,Technology,32929,1259,3.82,154992.3534735932
2024-04-16,Blockchain-powered smart contracts,Technology,34734,392,1.13,57750.57627367447
2024-04-17,Blockchain-powered smart contracts,Technology,35079,1089,3.1,49956.78122993624
2024-04-18,Blockchain-powered smart contracts,Technology,34600,786,2.27,12533.032039145404
2024-04-19,Blockchain-powered smart contracts,Technology,30425,1203,3.95,236908.32637511333
2024-04-20,Blockchain-powered smart contracts,Technology,29041,432,1.49,59839.02574191216
2024-04-21,Blockchain-powered smart contracts,Technology,31820,495,1.56,15107.79288823554
2024-04-22,Blockchain-powered smart contracts,Technology,30378,606,1.99,66811.48385146067
2024-04-23,Blockchain-powered smart contracts,Technology,33226,620,1.87,107362.33213726262
2024-04-24,Blockchain-powered smart contracts,Technology,34283,1293,3.77,236292.10745176926
2024-04-25,Blockchain-powered smart contracts,Technology,35656,735,2.06,115420.67124093151
2024-04-26,Blockchain-powered smart contracts,Technology,33705,1363,4.04,71422.67125608072
2024-04-27,Blockchain-powered smart contracts,Technology,27722,364,1.31,9014.448102691958
2024-04-28,Blockchain-powered smart contracts,Technology,28419,699,2.46,45891.82413435266
2024-04-29,Blockchain-powered smart contracts,Technology,32424,743,2.29,93119.69278045896
2024-04-30,Blockchain-powered smart contracts,Technology,34858,1175,3.37,216049.88181144683
2024-05-01,Blockchain-powered smart contracts,Technology,34405,595,1.73,86323.19504285992
2024-05-02,Blockchain-powered smart contracts,Technology,34764,436,1.25,22021.359169369887
2024-05-03,Blockchain-powered smart contracts,Technology,32606,775,2.38,52158.67733842129
2024-05-04,Blockchain-powered smart contracts,Technology,27064,417,1.54,54739.51691484057
2024-05-05,Blockchain-powered smart contracts,Technology,32796,838,2.56,73049.17479116534
2024-05-06,Blockchain-powered smart contracts,Technology,31475,548,1.74,68328.3103083797
2024-05-07,Blockchain-powered smart contracts,Technology,36556,373,1.02,56031.973610842484
2024-05-08,Blockchain-powered smart contracts,Technology,32786,1054,3.21,127840.22730086572
2024-05-09,Blockchain-powered smart contracts,Technology,33830,965,2.85,71226.31009665334
2024-05-10,Blockchain-powered smart contracts,Technology,29675,1123,3.78,135505.05930849817
2024-05-11,Blockchain-powered smart contracts,Technology,29719,1083,3.64,78067.28866849343
